id,text,lang,created_at,result,confidence
1304157555212476417,#PS5 https://t.co/98Ks3MfQJW,,,neutral,0
1304157509159190528,Get your wallets ready... PS5 Pre-Orders go live next week.. Price for Base unit is $499 and the Digital Edition is $399.  #PS5,,,neutral,0
1304157467182534656,#7 #LoMásVistoDelDía PS5 llegaría a finales de noviembre según la fecha de lanzamiento de sus accesorios #Amazon #Ps5 #Sony #XboxSeriesX https://t.co/rvdeEmWvma,,,neutral,0
1304157440032813058,"Revealed in #ubisoftforward Welome to the RIDER'S REPUBLIC
25th February 2021
more at https://t.co/lUTF5QiNk5 @ridersrepublic
 #ubisoftforward #ubisoft #ubisoftgames #ubisoftmemes #ubisoftclub #ubisoftclub #android #iosgames #ridersrepublic #bikers #bikershorts #ps5 #gamescom2020 https://t.co/zz6TtRQPdb",,,neutral,0
1304157378896711680,"Spéculation du soir pour la #PS5 🔥
🗓Event annoncé demain ou Lundi ou bien un PSBlog 
💶499€ et 399€ pour la digitale
🕷Pack Miles Morales annoncé dans la foulée + jeu de lancement",,,negative,0
1304157274970128385,Yeah. #PS5 news is coming next week. I suggest we forget it exists until then. ‘magine? https://t.co/JtSCM6Uxgy,,,neutral,0
1304157241369559041,"Warzone Trios #3 tournament (Global)
Prizepool : $500 
Play period is from - 14th to 20th
DM for info

@CODReTweeters

@BlazedRTs

@CoDFAs

@SGH_RTs

@ShoutGamers

#cod #tournament
#warzone #callofduty #codmw #modernwarfare #pcgaming #ps4 #PS5 #xbox #callofdutymodernwarfare https://t.co/cf9i4gz7md",,,neutral,0
1304157131369672704,"More Steelbooks came in 😱🤓

@OnlySteelBook @BestBuy @amazon #psycho #47ronin #superman #batman #pixar #starwars #marvel #disney #dc #gamergirl #nintendo #switch #xbox #xboxseriesx #playstation #ps5 #steelbook #steelbooks #anime #manga #figpin #qfig #pin #funkopop #nerd #art https://t.co/H7WdQiJV6q",,,neutral,0
1304156988788670479,https://t.co/uIqwjH2U7I #gta #videogames #ps5,,,neutral,0
1304156945255989252,"Welp, już inne portale zaczęły pisać, że #SeriesS, jest mocniejsze od #PS5, czy tylko IGN?
🤦‍♂️",,,neutral,0
1304156580359802880,PS5 release date may have just leaked — here's when to expect it - Tom's Guide https://t.co/4tNTm3wsvH #ps5,,,negative,0
1304156466752954368,"Rainbow Six: Siege Runs at 4K, 120FPS on PS5 https://t.co/rUo0pdoAEb #Ubisoft #PS5 #RainbowSix https://t.co/HzQXEw1gbn",,,neutral,0
1304156396557082625,Ждём. #PS5 https://t.co/vlxwppBjHo,,,neutral,0
1304156272636375046,"Some of you ""Content Creators"" are "" Whores"" It doesn't matter, You guys will support any and everything, as long as it gets you a solid look from these video game Developers and Publishers. #Gamers #PS5 #XboxSeriesX #PC #NintendoSwitch",,,positive,0
1304156182857228288,"$399.99 all Digital PS5 That's the rumor, this is the problem with waiting too long, it's less then 2 months from launch, and we know nothing.   Seems like a weird marketing move, but $399.99 price can't be beat, and well that would explain the delay right there. #Sony #PS5",,,negative,0
1304156012828598273,"#Ubisoft kündigt Riders Republic an

#RidersRepublic #News #PC #PS4 #PS5 #XboxSeries #XboxSeriesS #XboxSeriesX #XONE

https://t.co/pS7tRRY5wg https://t.co/U2znbLlT9l",,,neutral,1
1304155973586747399,@NBA2K @SOLEFLY I won't be able to run or wear anything until next gen. #PS5 #sendmeanemail @Sony @PlayStation @AskPlayStation,,,neutral,0
1304155886261358593,"Helmet : Ok
Smart backpack : Ok
Arm :

#RatchetAndClank #ps5 #ratchetandclankriftapart #ArtistOnTwitter #artist #gfx #ps2 #art https://t.co/ovKd1kgy1Y",,,neutral,0
1304155530231975937,Let’s do this now .. I know Xbox is more powerful etc but I think I want to change it up 🤔 what’s everyone going for? #beforepreorder #whatsaying #XboxSeriesX #PS5,,,positive,0
1304155242016235520,"ceux qui disent que la #ps5 est supérieure à la #XboxSeriesX, c'est quoi votre problème ?",,,positive,0
1304155205500633110,Round Up: What Was Announced at Ubisoft Forward? https://t.co/nQZ1a3oQEZ #Ubisoft #PS5 #PS4 #RoundUp #Features https://t.co/qAVWi7RtoU,,,neutral,0
1304155182536818719,"Aiden Pearce Will Return As A Playable Character In Watch Dogs Legion With A Post Launch Update
https://t.co/3unFxZgGPM
#WatchDogsLegion #WatchDogs #Ubisoft #PS5 #PS4 #UbisoftForward https://t.co/ClS0SUH1fJ",,,neutral,0
1304155173564997632,"【ゲーム情報ヘッドライン】
《公式動画》『ライダーズ リパブリック』シネマティックプレビュートレーラーが公開！
https://t.co/V4ZQlvsqkQ
#PS4 #PS5 #Xbox https://t.co/6L22KZRPiG",,,neutral,0
1304155166757859328,"Rainbow 6 PS5 #PS5 
Free PS4 to PS5 Upgrade 120fps 4K https://t.co/nXeOybNDlM https://t.co/bAErYQ5Ioj",,,positive,0
1304155148713963520,"@PlayStation C’mon man. With a new iPhones coming out, new #xbox. New Yeezy’s. Food. A Pandemic! We need to know the price to safe up, cause I need to know what needs to be cut out! #ps5 #MoneyCanOnlyBeUsedOnce #gamer #twitchstreamer",,,positive,0
1304155138672787478,Se a Sony tivesse que escolher um desses pra lançar no DAY ONE do #PS5.. qual escolheriam?,,,neutral,0
1304155093869178880,"Wowza!! Sony Is Going To Sell Alot of #PS5 ,At $400.00 Thats A Sweet Price .. #PlayHasNoLimits #PlayStation5 https://t.co/kw1Ne8dmNK",,,positive,0
1304154993038036993,"【ゲーム情報ヘッドライン/最安値/店舗特典】
《公式動画》『ウォッチドッグス レギオン』「エイデン・ピアース」ティザーが公開！
https://t.co/6UHy2OmFpe
#PS4 #PS5 #Xbox https://t.co/iKHWBiJx8f",,,neutral,0
1304154956648325127,"#ImmortalsFenyxRising sort le 3 décembre 2020 sur #PS5, donc ça confirme bien la console sortira avant cette date. C'est déjà ça.",,,negative,0
1304154948813414401,@insomniacgames @toshimasa_aoki Hahaha well if @PlayStation ever show something and announce the price and release date of the #ps5 with the ps4 whe knew everything by now. This time we know nothing. And sure covid is still here. But we want something positive now,,,positive,0
1304154943629258753,"Ubisoft Event Best Games
Evento de Ubisoft Mejores juegos

1. Immortals Fenyx Rising
2. Prince of Persia: The Sands of Time Remake
3. Scott Pilgrim vs The World The Game: Complete Edition
4. Riders Republic

#UbiForward #Ubisoft #PrinceofPersiaRemake #WatchDogsLegion #PS5 #Xbox https://t.co/U1T12is8dI",,,positive,0
1304154904412319744,"【ゲーム情報ヘッドライン】
《公式動画》『ライダーズ リパブリック』ゲームプレビュートレーラーが公開！
https://t.co/UtyCSm4dbk
#PS4 #PS5 #Xbox https://t.co/u7xN8kvVv1",,,neutral,0
1304154868022558721,"Prince of Persia ""remake"" looks.... I mean is we moving forward on to #PS5 /Series X or back to PS2/Og Xbox? #UbiForward #Ubisoft",,,neutral,0
1304154730705358848,@LD2K I can't turn anything off yet until next gen. @PlayStation @AskPlayStation @Sony #sendmeanemail #PS5,,,neutral,0
1304154725865070592,"【ゲーム情報ヘッドライン/最安値/店舗特典】
《公式動画》『ウォッチドッグス レギオン』 x Stormzy リヴィールが公開！
https://t.co/cNJOrOU5mC
#PS4 #PS5 #Xbox https://t.co/1PC8GA5xqs",,,neutral,0
1304154415654469639,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/tMfpk6XU8Q,,,positive,0
1304154128063647745,"Selling PSN Account with over 700 Downloadable content (PS3 &amp; PS4 &amp; PS vita)

https://t.co/gyhdG0yXb1

#PlayStation5 #Playstation4 #Playstation3 #PlayStation5 #playstationplus #Playstationhome #playstationpass #PS5 #PSPlus #PSN #PS3 #ps4shere #PS5reveal #Ps4Pro #PS4live 04",,,neutral,1
1304153910232449060,"for anyone that knows, WILL there be games from ps4 coming to the ps5? I will showcase my games and wait for answers. #PS5 https://t.co/fheqmzyCby",,,neutral,0
1304153869551894543,"@Haymaker_Hayes @CalebOrman @XTRDragon80 And how much do you think the faster #Ps5 extra space will cost? any ideas on that? That one doesn't even give you 1 TB, innovation isn't cheap",,,positive,0
1304153652588937250,@IGN So what the #PS2  beat the #xbox original and that was the slowest consol around at that time. So if the #ps5 is slower it can still beat xbox. Its not all about power. But the games and community. That matters,,,negative,0
1304153397935964178,"1st CLAZZ MEMBER... (1st CLAZZ ONLY)

#twitch #twitchtv #twitchaffiliate #pubg #PUBGMOBILE #PS5 #airconnection #airman1stclazz #1stclazzmembers #1stclazzornoclazz #SmallStreamerCommunity #best #hyperx @Twitch #PlayStation5 https://t.co/5trM93xibD",,,neutral,0
1304152809957240832,"Immortals Fenyx Rising Looks Like An Excellent Open World Adventure In Extended Gameplay
https://t.co/XhFzCyfkPx
#ImmortalsFenyxRising #Ubisoft #PS5 #PS4 #Gameplay #UbisoftForward https://t.co/8WbRffwYuf",,,neutral,0
1304152755209109504,"Quick poll for you, what will you be ordering when prorders are live #ps5 #XboxSeriesX #XboxSeriesS @PlayStationUK @Xbox",,,neutral,0
1304152558148223000,@ilovejohnkimble Ponies b like 4 Wating #PS5 https://t.co/xvA0DrXZA8,,,neutral,0
1304152336139517959,"We want to play with YOU! If you have @playavengers on PS4, join our Discord and let us know if you’re down to play with us on stream this weekend! https://t.co/Vh83KJEhsL
#playavengers #avengersgame #avengers #marvelgames #mcu #marvel #ps4 #ps5 #twitch #twitchstreamer #gaming",,,neutral,0
1304152163699089409,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/KQxkkomYpu,,,positive,0
1304152136717152256,"I'm buying the #PS5 as soon as it's available to pre-order. For those not in a hurry, I'd wait until next year or pick up an #XboxSeriesS. Apart from PS5 exclusives, there is little to no point in buying these consoles day one. Save your money.",,,mixed,0
1304152130190815232,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/qKVZNCYhum,,,positive,0
1304152002113437696,#PS5 https://t.co/DAhFQXKEWE,,,neutral,0
1304151894873583623,"Pues en mi mini encuesta todos me me dicen que esperan un sablazo del@#PS5  de 16,000 pesitos xq son así hijos... https://t.co/DPwcAjMIY4",,,negative,0
1304151759850549248,"#Ubisoft revient sur le recrutement dans #WatchDogsLegion #trailer #PC #PS4 #PS5 #XboxOne #XboxSeriesX 
https://t.co/z727U1B6K9 https://t.co/30ym7WTEN9",,,neutral,0
1304151670427770880,PS5 Price Allegedly Dropping in Response to Xbox Series News - That Hashtag Show https://t.co/EEOuqmvWCU #ps5,,,negative,0
1304151607039471616,@ActuG @DeriveFigurine #PS5,,,neutral,1
1304151592053207043,"En ps5 y xbox 4k 120 fps (ps5 no puede no?) ahora que excusa es la de los haters/On ps5 and xbox 4k 120fps (ps5 can't, can it?) Now what excuse will haters have? #PS5 #XboxSeriesX #XboxSeries #PlayStation5 #PlayHasNoLimits #XboxGamePass #PlayStation #PSPlus https://t.co/PYC5S4MbpQ",,,negative,0
1304151138539843584,"@Joeybatz33 😂😂 man, anyone related to #PS5 is just taking L's this whole week, specially @HardcoreMetal89",,,neutral,0
1304150919727251481,"Check Out Weapon Wheel Podcast Episode 252!

RTX 30 Series | Mario 35th Anniversary | PS5 BC | NBA 2K21 | THPS 1 + 2 | Avengers Game - WWP 252

https://t.co/1vLBPJ6sxP

#SuperMario35 #PS5 https://t.co/lN6lOQ3YGe",,,neutral,0
1304150861933838337,Imagino que los chinos de Sony deben de estar haciendo matemagia como enfermos para ver si pueden vender el #PS5 en 499 sin irse a la bancarrota 😂😂😂😂 pobres llevan 2 días sin dormir,,,negative,0
1304150755520249857,"Jogamos IMMORTALS Rise of Phoenix da Ubisoft 🎮 Irmãos Piologo Games 🕹️
https://t.co/ZdZjkN87bl
https://t.co/ZdZjkN87bl
https://t.co/ZdZjkN87bl
@UbisoftBrasil #IMMORTALSRise ofPhoenix #Ubisoft #xbox #game #PS5 #PS4 https://t.co/lvf6KZrsUL",,,neutral,0
1304150724914409472,"Gros fan des SSX j'avais poncé @Steep_Game et Ubisoft Annecy remet ça ! 
Énorme hype sur #RidersRepublic ça sera day one sur #PS5 pour moi et en live bien évidemment sur https://t.co/1wN2WKNhOy ! https://t.co/GEmD2Skgdr",,,positive,0
1304150597248192514,@PlayStation #PS5 https://t.co/kZXf4QVO5i,,,neutral,0
1304150573185462273,"Here are the first screenshots and epic artwork for #ImmortalFenyxRising for #PS5, #XboxSeriesX, #PS4, #XboxOne, #PC, &amp; #Switch. 🤗https://t.co/foYcJ9ssGm https://t.co/yxacWvIX0Q",,,neutral,0
1304150486912827394,"Caras... eu até tento participar de grupos de games no Facebook, mas simplesmente não dá!

Você tá um grupo do PlayStation e posta uma novidade do #PS5 e vem os caras tirar sarro, falar de Xbox, falar que tá nem aí... pra quê participam do grupo então? https://t.co/Nt34kbNpVl",,,neutral,0
1304150348614041604,Jogos do #Ps5 ❤️ https://t.co/L7Pekcf7Wm,,,positive,1
1304150337851457546,"Mira WARZONE LIVE!! 
 https://t.co/tlFsRDCWyw #Warzone #Live #Cod #ModernWarfare #Ps4 #Ps5",,,neutral,0
1304150039355224064,"Watch Dogs: Legion video shows off recruitment, Aiden Pearce to be playable https://t.co/ifuMudW6YB #Action #HeadlineA #PC #PS4 #PS5 https://t.co/fxVCg99EYF",,,neutral,0
1304150033235763200,"Immortals Fenyx Rising Lands on PS5, PS4 3rd December, First Look at Gameplay - Push Square https://t.co/kyo2V9owlp #ps5",,,neutral,0
1304149427821707271,"I’m just saying, if Sony want some of this birthday money to go towards a #PS5 they have to speak up before I start looking up cross stitch patterns on Etsy again XD",,,neutral,0
1304149285638995981,I would cop a physical edition of #ScottPilgrimvstheWorld on #NintendoSwitch #PS4 #PS5 if yall released one 😭🤧 https://t.co/RFBha4XnQi,,,neutral,0
1304149089207156736,Riders Republic looks nuts and I’m definitely down with it. #UbiForward #XboxSeriesX #PS5 https://t.co/LOWlOGWCm5,,,neutral,0
1304149023738257409,"So.... Uh.... Anyone want to make a next gen Thundercats game?

Just asking.

Oh, whilst you're at it, He-man, She-ra, Micromachines, M.A.S.K. and Clayfifhter could do with a revamp too.

Cheers you lovely game developers.

#GameDevelopers #NextGen #XboxSeriesX #PS5 #Nintendo https://t.co/Zr23mHOiI5",,,positive,1
1304148968683835393,@whnunlife #PS5 was never even rumoured to launch on Sept 9th. https://t.co/oCqfnuNykM,,,negative,0
1304148916611485696,Talking Point: Was the Latest Ubisoft Forward Better Than the Last? https://t.co/f2zaqqbkWe #Ubisoft #PS5 #PS4 #TalkingPoint #Features https://t.co/BdLZ6XTZ4g,,,positive,0
1304148912731815938,"Watch Dogs Legion Adds the Iconic Aiden Pearce, Stormzy https://t.co/Xu7ooMGdSC #Ubisoft #PS5 #PS4 #WatchDogs https://t.co/gy4HyT44Ur",,,neutral,0
1304148795341434880,"Then vs Now

#WatchDogs #WatchDogs3 #WatchDogsLegion #Ubisoft #UbisoftForward #UbiForward #AidenPearce #PlayStation5 #PS5 #XboxSeriesX #XboxSeriesS https://t.co/0lHHrlTrYb",,,neutral,0
1304148570350800896,Rumours state Sony is wanting to undercut Xbox Series X by selling a 449.99 #ps5 and a 349.99 digital #PS5 and launching early November. Clearly all speculative rumours and nothing concrete. It won't be long until all will be cleared.,,,negative,0
1304148562775805952,Real talk check out @ObiFromPlus and myself talking gaming news! https://t.co/1NzyIeC5sk #PS5 #XboxSeriesS #CrashBandicootTawna,,,negative,0
1304148516625887234,"Waiting on the #PS5 prices like... @jordynnegrace .
Photo by @wrightwayphoto @wrightwayphotography https://t.co/pxoaRHrDTl",,,neutral,0
1304148510011527170,@The_CrapGamer This is just the beginning of the constraints  sucks for Xbox one x owners but I don’t care much for back combat I want new #ps5,,,negative,1
1304148405091012611,#nocontext #PS5 #PS4share #Memes #newtotwitter #folllowme,,,neutral,0
1304148305681813505,10年ぶりにシリーズ復活！『プリンス・オブ・ペルシャ 時間の砂』リメイク版が発表【UBISOFT FORWARD 2】 #家庭用ゲーム #PS5 #ゲーム https://t.co/VxYj0FKNNJ,,,neutral,0
1304148282969645060,ギリシャ神話オープンワールドアクションADV『イモータルズ フィニクス ライジング』トレイラー公開！【UBISOFT FORWARD 2】 #家庭用ゲーム #PS5 #ゲーム https://t.co/CMADKsGAoc,,,negative,0
1304148275671363585,"Ubisoft announces massively multiplayer outdoor sports game Riders Republic for PS5, Xbox Series, PS4, Xbox One, PC, and Stadia - Gematsu https://t.co/fur8Kb8rYp #ps5",,,neutral,0
1304148273792393216,"Riders Republic Is the PS5, PS4 Extreme Sports Sandbox of Your Dreams - Push Square https://t.co/lWL93AAvSN #ps5",,,neutral,0
1304148271665827840,Sony Troll Those Awaiting PS5 News With Tweet Asking Fans To Relax And Reflect - PlayStation Universe https://t.co/Hw0IbNVMjE #ps5,,,neutral,0
1304148098411687936,My thoughts on today’s #UbiForward Presentation. #PS4 #PS5 #Ubifail #GamersUnite https://t.co/FmdflIe3Us,,,neutral,0
1304148034088054784,"Immortals Fenyx Rising ganha data de lançamento

https://t.co/igi5fmrlJH #Ps4 #Stadia #PlayStation5 #GodsMonsters #Noticias #XboxSeriesX #Playstation5 #Ps5 #ImmortalsFenyxRisingGodsMon",,,neutral,0
1304147877598552064,"Novo Post, vem conferir: Watch Dogs Legion será lançado juntamente com Xbox Series X/S https://t.co/ksHyFEmEh5 #ps4 #ps5 #stadia #ubisoft",,,neutral,0
1304147830370598913,"I've sat through a lot of #gaming conferences... like, a lot. #UbiForward is by far one of the worst I've ever felt obligated to sit through. With no #PS5 news this week, I was looking forward to watching this. I don't think my enthusiasm for next-gen has been so low.",,,mixed,0
1304147803661189120,"Location: Queen cinema,Ibadan. order your PS4 509gb #PS4 #509gb #ps4509gb #videogame #sonygame #xbox1 #ps5 #sonyalpha #sony #ps5 https://t.co/hHS2Xx8b5J",,,neutral,0
1304147777807581186,@Panthaa La #PS5,,,positive,0
1304147726666473472,"【定期】SONYのゲーム機 #PS5 ( #PlayStation5 )に関する情報、その他プレステ関連情報をネットの反応を通してお届けするまとめサイトです。フォローよろしくお願いします！！
 #PS4 #バイオハザード #GTA #スパイダーマン #MHWアイスボーン #フォロバ100 https://t.co/vhxOSSUyR7",,,neutral,1
1304147723063619584,EN VIVO por #YouTube ► https://t.co/5Z769iyDAT | Hoy es el día Internacional para la prevención del #suicidio y más temas de interés.  En este #podcast hablamos de temas de #tecnología con las mejores #noticias - #Spotify #Xbox #PS5 #Salud #México #USA #España #FelizJueves https://t.co/3QzJqGFLHO,,,positive,0
1304147653916229632,"Riders Republic Is the PS5, PS4 Extreme Sports Sandbox of Your Dreams https://t.co/FLwKk4PRcY #Ubisoft #PS5 #PS4 #RidersRepublic https://t.co/drzv4gD5Yp",,,neutral,0
1304147646081372160,Days Gone 2 - co powinien zaoferować sequel? #DaysGone #PS5 https://t.co/ePQeU8yG5w,,,neutral,0
1304147474873974787,@MilesDompier @XboxMik29 Missing best games. #PS5,,,positive,0
1304147267520278535,So what happened with the apparent #ps5 launch on September 9th?,,,neutral,0
1304147168677236738,Não vejo a hora #PS5 💙 https://t.co/Bta6YpaTqx,,,positive,0
1304147103128588288,@PlayStation #PS5 💰?,,,neutral,0
1304147051819577344,11月20日らへんかな。某所の情報によると。PS5の発売日。デジタルエディションを購入予定（DL購入しかしない）。ただ、5000円ぐらいの差額なら通常版を買ったほうが。まだましか。ウルトラHDブルーレイも動作するし。 #ps5,,,neutral,0
1304146963848462338,"Passa lá no nosso Instagram descobrir o preço! 

https://t.co/NFTHqCS6Vu

#playstation5 #ps5 #preço #valor #quantocusta #dolar #dólar #videogame #nextgen #price #howmuch #gamer #geek #news #popfuntv #popfunoficial #gamergirl #console #games https://t.co/J4sj1HjQ2L",,,neutral,0
1304146900908740612,"Holy shit take my money and make it real.
#ps5 
#PlayStation5 https://t.co/S8YuNGxc0r",,,negative,0
1304146870353174532,"#Ubisoft Forward, Watch Dogs: Legion e il ritorno di Aiden Pearce
#GoogleStadia #PC #PS4 #PS5 #UbisoftForward #WatchDogsLegion #XboxOne #XboxSeriesX #tuttotek
https://t.co/V1u3hIXcRg",,,neutral,1
1304146644036968450,"Oh yeah 🧟‍♂️
I love this game a lot 
HYPE !! 
#PrinceOfPersia ⛓🗡
_____________________
#TheSandsOfTime 
#PlayStation5 
#PS5 #GAMES
#Ubisoft #UbisoftUplay
#UniForward https://t.co/cfJFhpmKSc",,,positive,0
1304146642350739456,Riders Republic Is A New PS5 And PS4 Extreme Sports Game From Steep Developers - PlayStation Universe https://t.co/ZhRDH6Uekq #ps5,,,neutral,1
1304146418165219336,"#UbiForward has just finished, but what got your attention the most?

Something else? Let us know below! 🎮 🔥

#PS4 #PS5 #XboxOne #XboxSeriesX",,,neutral,0
1304146374481473538,"Rainbow Six Siege sarà disponibile per la nuova generazione di console entro il 2020!

✔ 120 fps
✔ 4K
✔ Update gratuito PS4 ➡ PS5 e Xbox One ➡ Xbox Series X

#rainbowsixsiege #rainbowsix #rainbow6 #R6 #UbiForward #PlayStation5 #XboxSeriesX #Sony #Microsoft #PS4 #PS5 #Xbox",,,neutral,0
1304146213814644737,"@yosp @hermenhulst 

'If' (i know its a big IF) the #PS5 does release in UK on Nov20. 

It would be best timing ever as it's s also my birthday!!",,,positive,1
1304146212799512577,The manager at GameStop was pretty convinced that today would preorder day for PS5. I made a bet with him and at this point he's gonna be buying me some lunch. Lol #PS5,,,positive,0
1304146195540041728,@sonymusicbrasil #Ps4Pro  #PS5 https://t.co/BH3ONYKtX1,,,neutral,0
1304146116548591616,@crack_bandicoot Seriously #PS5 is the only next gen game in town.... 2020 done fucked gaming too....,,,negative,1
1304146101147230215,Where is @PlayStation with the #PS5 details?,,,neutral,0
1304146081421250561,"What a deal!! #XboxSeriesX $34.99 a month, #XboxSeriesS $24.99 a month.. both include 24 months of game pass Ultimate!! #XboxGamePassUltimate #GamingNews #Xbox what will #PlayStation do? #PS5 #gamingcommunity #gamingtwitter https://t.co/M7ivmXvqsE",,,positive,0
1304146042120626176,So What Happened To PS5 Pre Orders? | Sony Adjusted Their Plans To Respo... https://t.co/aCPl2xPfxF via @YouTube #PS5,,,neutral,0
1304145694979223561,Looks amazing.Wish I could have for Christmas but gotta save for #ps5 lmao #WatchDogsLegion #Ubisoft https://t.co/uhHC3RwRb1,,,positive,1
1304145594697555971,"Riders Republic looks amazing, definitely buying for #PS5.
If .@Ubisoft gives an extensive customizable experience it's going to be a must buy for next gen.",,,positive,0
1304145449872486404,"@NaughtyDogJobs I wonder what the next project will be? How's the game? on #PS5

#TheLastofUsPartIII
#Uncharted5
#PrequelUncharted4
???????????",,,positive,0
1304145432784691200,My goodness this looks amazing #UbiForward #WatchDogsLegion #PS5 https://t.co/oV5BXSwru3,,,positive,1
1304145427571314688,"Was geht? Ich bin #LIVE
Auf #twitch wir zocken #MarvelAvengers
Willst auch du ein Avenger sein? Dan schalte ein!
#GermanMediaRT #gaming #TwitchDE
#Marvel #multiplayer
#PS5 #Ps4Pro
#Livestream #TwitchStreamers

Schau mit mir sanderzonetv auf Twitch! https://t.co/Kzx2aWFetX",,,positive,0
1304145411645616130,#PS4 #PS5 #XBOX #XboxSeriesX https://t.co/B4M9L2huwP,,,neutral,1
1304145408814452742,"Was ich mich gerade frage... hat jemand eigentlich #Ubisoft Bescheid gesagt dass die #PS5 und #XboxSeriesX kommen? OH NEE LEUDE, SAG BLOß DAS HAT NIEMAND GETAN... shit... was jetzt? 😱

#UbiForward #Ubisoft",,,negative,0
1304145357178384384,Zijn we al oktober - november/december? #fifa21 #PS5,,,neutral,0
1304145316111761410,"Then vs Now

#WatchDogs #WatchDogs3 #WatchDogsLegion #Ubisoft #UbisoftForward #UbiForward #AidenPearce #PS5 https://t.co/BodmfDI6Nd",,,neutral,0
1304145081084137474,"FIFA 21 İçin Oyuncuların Yeni Reytingleri Paylaşıldı https://t.co/j5NHWWtvEz 

#Ronaldo #cr7 #CristianoRonaldo #EAGames #FIFA21 #FIFA #Reyting #Messi #LeoMessi #LionelMessi #oyun #EA #games #pc #pcgaming #teknobiyom #PS5 #Xbox #PlayStation5 #PlayStation #PlayStore",,,neutral,1
1304145012574183424,"Immortals: Fenyx Rising – Ubisoft’s Zelda-like emulates BOTW gameplay, but can it nail the charm? https://t.co/uRImwUMn3g #Action #FeaturedStory #PC #PS4 #PS5 https://t.co/MbxhasFDWJ",,,positive,0
1304145006756757507,"Riders Republic Is A New PS5 And PS4 Extreme Sports Game From Steep Developers
https://t.co/Bij8Qeg54z
#RidersRepublic #Ubisoft #PS5 #PS4 #UbisoftForward https://t.co/Uaau1AqouY",,,neutral,0
1304144984220803072,Riders Republic PS5 #PS5 https://t.co/VCBFYTVe5q,,,neutral,0
1304144950687391744,#watchdogs #ps4 #ps5 #xbox https://t.co/UtZt64RbmC,,,neutral,1
1304144874988605441,"Hey @Ubisoft, let me preorder #RidersRepublic for #PS5

It looks incredible. Thank you. https://t.co/NabJOBlAa2",,,positive,0
1304144864771145728,"Best ps5 vs Xboxseriesx vs pc Games Bestvideocompilation 
https://t.co/FmTOjY6SGI
#best #movies by #bestvideocompilation 
#actor #Celebrity 
#disney #netflix #films #hot #music #video
#cartoons #hollywood
#Ps4 #XboxOne #Pc #ps5 #Xboxseriesx #xsx 
#games #bestgames #nintendo https://t.co/TTw3r2iHet",,,positive,0
1304144838363951106,"Announced a brand new IP

Rider's Republic

Sports Game Goes To A Next Level
Massive Multiplayer

Coming on #PC #PS4 #PS5 #XboxOne #XboxSeriesS #XboxSeriesX

February 25, 2021

#UbisoftForward @Ubisoft https://t.co/sCaMtHMlW2",,,neutral,0
1304144696613060608,Sur #PS5 et #XboxSeries dès le mois de novembre alors. Cool! https://t.co/Ld2NMRVbP8,,,positive,0
1304144660235980800,"https://t.co/1RNqELB0zO

A new look at Cyberpunk 2077 comes within a week!

#Cyberpunk2077 #cyberpunk #FPS #Popular #Google #GooglePlay #Apple #iOS #Android #iphone9 #Ps4Pro #PS5 #XboxOneX #XboxSeriesX #XboxShare #PlayStation5 #PlayStation https://t.co/elM4HIk7py",,,neutral,0
1304144655551000576,"📣 New Podcast! ""AQUELE PODCAST (AQUELE MESMO!!!) #1065 #Metallica #AliceCooper #OzzyOsbourne #PinkFloyd #stayhome #batman #mulan #ps5 #hbomax #startrek #twd"" on @Spreaker #alicecooper #batman #enolaholmes #hbomax #lovecraft #lovecraftcountry #mulan https://t.co/JIRyXBaIX0",,,neutral,0
1304144590052745218,"What @Xbox needs to prove now is that they can pull of a console with an effective 8GB of RAM and 512GB of SSD storage while having the games look fantastic and not eating up the whole drive. Hopefully it works out. 

#XboxSeriesS #XboxSeriesX #PS5 #PlayStation",,,positive,0
1304144383780859905,"Aiden Pearce Is Back!
#WatchDogsLegion #WatchDogs3 #Ubisoft #UbisoftForward #UbiForward #PlayStation #PlayStation4 #PS4 #PS4share #PS4Pro #PlayStation5 #PS5 #PS5reveal https://t.co/K0wWJg6ej3",,,neutral,0
1304144040707981315,"Prince of Persia Las Arenas del Tiempo Remake llegará el 21 de enero a PS4, PS5, One, XSX y PC

#ubisoft #ubisoftforward #princeofpersiaremake #princeofpersiaarenasdeltiemporemake #ps4 #ps5 #xboxseriesx #xboxone #PC https://t.co/1CZnubD50V",,,neutral,0
1304144007472312321,@Ubisoft Why is there no #PS5 pre-order available for #ImmortalsFenyxRising ? https://t.co/zuh8kTcDq1,,,neutral,0
1304144002019667976,"Ubisoft Forward: Aiden Pearce kommt nach London! Watch Dogs Legion - https://t.co/vfj9Uzkrty #aidenpearce, #PS5, #watchdogslegion, PC, PS4, SeasonPass, WatchDogs, Xbox https://t.co/UMXdCfDz95",,,neutral,0
1304143993899491328,"Wow, Microsoft are going hard for the next gen, epic scenes #PS5  #Xbox https://t.co/5Cr2ll3ih2",,,positive,0
